UUT_NAME,UUT_PART_NUMBER,UUT_SERIAL_NUMBER,STEP_NAME,PROP_TAG,PROP_VALUE,COMP_OPERATOR,STEP_STATUS,SW_VERSION,DATE_TIME,START_DATE_TIME,STATION_ID
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035A,"Track Motor Check",021323L,2.4764962925000003,LT,Passed,3.0.17.193,"2020-07-23 21:13:46.765","2020-07-23 21:12:49.676",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035A,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-23 21:13:46.765","2020-07-23 21:12:49.676",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JS,"Lift Motor Check",020093R,774,GELE,Passed,3.0.17.193,"2020-07-23 21:14:05.807","2020-07-23 21:13:01.983",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JS,"Lift Motor Check",021333R,3.4363129674999997,LT,Passed,3.0.17.193,"2020-07-23 21:14:05.807","2020-07-23 21:13:01.983",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JS,"Tilt Motor Check",020123R,137,GELE,Passed,3.0.17.193,"2020-07-23 21:14:05.812","2020-07-23 21:13:01.983",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JS,"Tilt Motor Check",021343R,1.10586215,LT,Passed,3.0.17.193,"2020-07-23 21:14:05.812","2020-07-23 21:13:01.983",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JS,"Recline Motor Check",020033R,716,GELE,Passed,3.0.17.193,"2020-07-23 21:14:05.817","2020-07-23 21:13:01.983",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JS,"Recline Motor Check",021313R,2.1588340525,LT,Passed,3.0.17.193,"2020-07-23 21:14:05.817","2020-07-23 21:13:01.983",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JS,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 21:14:05.821","2020-07-23 21:13:01.983",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JS,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 21:14:05.821","2020-07-23 21:13:01.983",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JS,"Track Motor Check",021323R,3.6539265350000005,LT,Passed,3.0.17.193,"2020-07-23 21:14:05.821","2020-07-23 21:13:01.983",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003JS,"Track Motor Check",021053R,298,GELE,Passed,3.0.17.193,"2020-07-23 21:14:05.821","2020-07-23 21:13:01.983",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L7,"Lift Motor Check",020093R,774,GELE,Passed,3.0.17.193,"2020-07-23 21:14:15.754","2020-07-23 21:13:18.956",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L7,"Lift Motor Check",021333R,2.9108116175,LT,Passed,3.0.17.193,"2020-07-23 21:14:15.754","2020-07-23 21:13:18.956",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L7,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 21:14:15.763","2020-07-23 21:13:18.956",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L7,"Tilt Motor Check",021343R,1.1797373875000001,LT,Passed,3.0.17.193,"2020-07-23 21:14:15.763","2020-07-23 21:13:18.956",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L7,"Recline Motor Check",020033R,716,GELE,Passed,3.0.17.193,"2020-07-23 21:14:15.768","2020-07-23 21:13:18.956",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L7,"Recline Motor Check",021313R,2.08501298,LT,Passed,3.0.17.193,"2020-07-23 21:14:15.768","2020-07-23 21:13:18.956",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L7,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 21:14:15.772","2020-07-23 21:13:18.956",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L7,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 21:14:15.772","2020-07-23 21:13:18.956",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L7,"Track Motor Check",021323R,2.60351864,LT,Passed,3.0.17.193,"2020-07-23 21:14:15.772","2020-07-23 21:13:18.956",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L7,"Track Motor Check",021053R,300,GELE,Passed,3.0.17.193,"2020-07-23 21:14:15.772","2020-07-23 21:13:18.956",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035B,"Lift Motor Check",020093L,776,GELE,Passed,3.0.17.193,"2020-07-23 21:14:52.152","2020-07-23 21:13:52.594",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035B,"Lift Motor Check",021333L,1.8518746625000002,LT,Passed,3.0.17.193,"2020-07-23 21:14:52.152","2020-07-23 21:13:52.594",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035B,"Tilt Motor Check",020123L,137,GELE,Passed,3.0.17.193,"2020-07-23 21:14:52.162","2020-07-23 21:13:52.594",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035B,"Tilt Motor Check",021343L,1.0335589875000002,LT,Passed,3.0.17.193,"2020-07-23 21:14:52.162","2020-07-23 21:13:52.594",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035B,"Recline Motor Check",020033L,716,GELE,Passed,3.0.17.193,"2020-07-23 21:14:53.151","2020-07-23 21:13:52.594",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035B,"Recline Motor Check",021313L,1.6743849499999999,LT,Passed,3.0.17.193,"2020-07-23 21:14:53.151","2020-07-23 21:13:52.594",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035B,"Track Motor Check",020053L,1236,GELE,Passed,3.0.17.193,"2020-07-23 21:14:53.161","2020-07-23 21:13:52.594",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035B,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 21:14:53.161","2020-07-23 21:13:52.594",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035B,"Track Motor Check",021323L,2.1906059750000004,LT,Passed,3.0.17.193,"2020-07-23 21:14:53.161","2020-07-23 21:13:52.594",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600035B,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-23 21:14:53.161","2020-07-23 21:13:52.594",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MF,"Lift Motor Check",020093R,776,GELE,Passed,3.0.17.193,"2020-07-23 21:16:03.021","2020-07-23 21:15:05.601",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MF,"Lift Motor Check",021333R,2.197543105,LT,Passed,3.0.17.193,"2020-07-23 21:16:03.021","2020-07-23 21:15:05.601",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MF,"Tilt Motor Check",020123R,135,GELE,Passed,3.0.17.193,"2020-07-23 21:16:03.027","2020-07-23 21:15:05.601",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MF,"Tilt Motor Check",021343R,1.2353430200000002,LT,Passed,3.0.17.193,"2020-07-23 21:16:03.027","2020-07-23 21:15:05.601",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MF,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 21:16:03.032","2020-07-23 21:15:05.601",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MF,"Recline Motor Check",021313R,1.7522047975000001,LT,Passed,3.0.17.193,"2020-07-23 21:16:03.032","2020-07-23 21:15:05.601",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MF,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 21:16:03.037","2020-07-23 21:15:05.601",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MF,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 21:16:03.037","2020-07-23 21:15:05.601",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MF,"Track Motor Check",021323R,2.5915033550000004,LT,Passed,3.0.17.193,"2020-07-23 21:16:03.037","2020-07-23 21:15:05.601",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MF,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-23 21:16:03.037","2020-07-23 21:15:05.601",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MG,"Lift Motor Check",020093R,775,GELE,Passed,3.0.17.193,"2020-07-23 21:16:06.363","2020-07-23 21:15:09.139",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MG,"Lift Motor Check",021333R,2.6141927674999996,LT,Passed,3.0.17.193,"2020-07-23 21:16:06.363","2020-07-23 21:15:09.139",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MG,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 21:16:06.373","2020-07-23 21:15:09.139",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MG,"Tilt Motor Check",021343R,1.3163061825000002,LT,Passed,3.0.17.193,"2020-07-23 21:16:06.373","2020-07-23 21:15:09.139",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MG,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 21:16:06.864","2020-07-23 21:15:09.139",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MG,"Recline Motor Check",021313R,2.0549846200000004,LT,Passed,3.0.17.193,"2020-07-23 21:16:06.864","2020-07-23 21:15:09.139",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MG,"Track Motor Check",020053R,1236,GELE,Passed,3.0.17.193,"2020-07-23 21:16:06.874","2020-07-23 21:15:09.139",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MG,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 21:16:06.874","2020-07-23 21:15:09.139",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MG,"Track Motor Check",021323R,3.6324746875000002,LT,Passed,3.0.17.193,"2020-07-23 21:16:06.874","2020-07-23 21:15:09.139",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003MG,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-23 21:16:06.874","2020-07-23 21:15:09.139",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600037A,"Lift Motor Check",020093L,775,GELE,Passed,3.0.17.193,"2020-07-23 21:16:40.465","2020-07-23 21:15:41.400",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600037A,"Lift Motor Check",021333L,2.363189535,LT,Passed,3.0.17.193,"2020-07-23 21:16:40.465","2020-07-23 21:15:41.400",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600037A,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-23 21:16:40.474","2020-07-23 21:15:41.400",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600037A,"Tilt Motor Check",021343L,1.5828794075000001,LT,Passed,3.0.17.193,"2020-07-23 21:16:40.474","2020-07-23 21:15:41.400",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600037A,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-23 21:16:40.479","2020-07-23 21:15:41.400",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600037A,"Recline Motor Check",021313L,1.7794969449999998,LT,Passed,3.0.17.193,"2020-07-23 21:16:40.479","2020-07-23 21:15:41.400",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600037A,"Track Motor Check",020053L,1238,GELE,Passed,3.0.17.193,"2020-07-23 21:16:40.484","2020-07-23 21:15:41.400",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600037A,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 21:16:40.484","2020-07-23 21:15:41.400",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600037A,"Track Motor Check",021323L,2.6716338925,LT,Passed,3.0.17.193,"2020-07-23 21:16:40.484","2020-07-23 21:15:41.400",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600037A,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-23 21:16:40.484","2020-07-23 21:15:41.400",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L8,"Lift Motor Check",020093R,777,GELE,Passed,3.0.17.193,"2020-07-23 21:17:23.483","2020-07-23 21:16:25.905",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L8,"Lift Motor Check",021333R,1.9927282525,LT,Passed,3.0.17.193,"2020-07-23 21:17:23.483","2020-07-23 21:16:25.905",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L8,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 21:17:23.491","2020-07-23 21:16:25.905",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L8,"Tilt Motor Check",021343R,1.34097707,LT,Passed,3.0.17.193,"2020-07-23 21:17:23.491","2020-07-23 21:16:25.905",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L8,"Recline Motor Check",020033R,716,GELE,Passed,3.0.17.193,"2020-07-23 21:17:23.496","2020-07-23 21:16:25.905",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L8,"Recline Motor Check",021313R,1.8376543725000003,LT,Passed,3.0.17.193,"2020-07-23 21:17:23.496","2020-07-23 21:16:25.905",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L8,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 21:17:23.501","2020-07-23 21:16:25.905",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L8,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 21:17:23.501","2020-07-23 21:16:25.905",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L8,"Track Motor Check",021323R,2.3228827675000003,LT,Passed,3.0.17.193,"2020-07-23 21:17:23.501","2020-07-23 21:16:25.905",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003L8,"Track Motor Check",021053R,300,GELE,Passed,3.0.17.193,"2020-07-23 21:17:23.501","2020-07-23 21:16:25.905",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Lift Motor Check",020093R,775,GELE,Passed,3.0.17.193,"2020-07-23 21:18:01.600","2020-07-23 21:17:04.209",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Lift Motor Check",021333R,2.1935547924999996,LT,Passed,3.0.17.193,"2020-07-23 21:18:01.600","2020-07-23 21:17:04.209",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 21:18:01.606","2020-07-23 21:17:04.209",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Tilt Motor Check",021343R,1.2669237200000003,LT,Passed,3.0.17.193,"2020-07-23 21:18:01.606","2020-07-23 21:17:04.209",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Recline Motor Check",020033R,720,GELE,Failed,3.0.17.193,"2020-07-23 21:18:01.610","2020-07-23 21:17:04.209",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Recline Motor Check",021313R,1.8360621925,LT,Failed,3.0.17.193,"2020-07-23 21:18:01.610","2020-07-23 21:17:04.209",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-23 21:18:01.616","2020-07-23 21:17:04.209",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 21:18:01.616","2020-07-23 21:17:04.209",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Track Motor Check",021323R,3.0254059150000003,LT,Passed,3.0.17.193,"2020-07-23 21:18:01.616","2020-07-23 21:17:04.209",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Track Motor Check",021053R,297,GELE,Passed,3.0.17.193,"2020-07-23 21:18:01.616","2020-07-23 21:17:04.209",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NW,"Lift Motor Check",020093R,777,GELE,Passed,3.0.17.193,"2020-07-23 21:18:21.736","2020-07-23 21:17:24.012",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NW,"Lift Motor Check",021333R,2.4898042175,LT,Passed,3.0.17.193,"2020-07-23 21:18:21.736","2020-07-23 21:17:24.012",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NW,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 21:18:21.745","2020-07-23 21:17:24.012",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NW,"Tilt Motor Check",021343R,1.1615808425000003,LT,Passed,3.0.17.193,"2020-07-23 21:18:21.745","2020-07-23 21:17:24.012",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NW,"Recline Motor Check",020033R,718,GELE,Passed,3.0.17.193,"2020-07-23 21:18:21.750","2020-07-23 21:17:24.012",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NW,"Recline Motor Check",021313R,2.2169797200000003,LT,Passed,3.0.17.193,"2020-07-23 21:18:21.750","2020-07-23 21:17:24.012",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NW,"Track Motor Check",020053R,1234,GELE,Passed,3.0.17.193,"2020-07-23 21:18:21.755","2020-07-23 21:17:24.012",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NW,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 21:18:21.755","2020-07-23 21:17:24.012",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NW,"Track Motor Check",021323R,3.5974056975,LT,Passed,3.0.17.193,"2020-07-23 21:18:21.755","2020-07-23 21:17:24.012",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NW,"Track Motor Check",021053R,300,GELE,Passed,3.0.17.193,"2020-07-23 21:18:21.755","2020-07-23 21:17:24.012",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600039G,"Lift Motor Check",020093L,775,GELE,Passed,3.0.17.193,"2020-07-23 21:18:27.345","2020-07-23 21:17:28.428",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600039G,"Lift Motor Check",021333L,3.0625209775000006,LT,Passed,3.0.17.193,"2020-07-23 21:18:27.345","2020-07-23 21:17:28.428",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600039G,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-23 21:18:27.353","2020-07-23 21:17:28.428",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600039G,"Tilt Motor Check",021343L,1.5521486425,LT,Passed,3.0.17.193,"2020-07-23 21:18:27.353","2020-07-23 21:17:28.428",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600039G,"Recline Motor Check",020033L,721,GELE,Failed,3.0.17.193,"2020-07-23 21:18:27.359","2020-07-23 21:17:28.428",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600039G,"Recline Motor Check",021313L,1.9149523175000003,LT,Failed,3.0.17.193,"2020-07-23 21:18:27.359","2020-07-23 21:17:28.428",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600039G,"Track Motor Check",020053L,1240,GELE,Passed,3.0.17.193,"2020-07-23 21:18:27.364","2020-07-23 21:17:28.428",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600039G,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 21:18:27.364","2020-07-23 21:17:28.428",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600039G,"Track Motor Check",021323L,3.0656485625000003,LT,Passed,3.0.17.193,"2020-07-23 21:18:27.364","2020-07-23 21:17:28.428",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600039G,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-23 21:18:27.364","2020-07-23 21:17:28.428",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003RM,"Lift Motor Check",020093R,777,GELE,Passed,3.0.17.193,"2020-07-23 21:19:00.019","2020-07-23 21:18:03.463",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003RM,"Lift Motor Check",021333R,2.2094326925,LT,Passed,3.0.17.193,"2020-07-23 21:19:00.019","2020-07-23 21:18:03.463",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003RM,"Tilt Motor Check",020123R,137,GELE,Passed,3.0.17.193,"2020-07-23 21:19:00.029","2020-07-23 21:18:03.463",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003RM,"Tilt Motor Check",021343R,1.2343517075000001,LT,Passed,3.0.17.193,"2020-07-23 21:19:00.029","2020-07-23 21:18:03.463",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003RM,"Recline Motor Check",020033R,716,GELE,Passed,3.0.17.193,"2020-07-23 21:19:00.033","2020-07-23 21:18:03.463",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003RM,"Recline Motor Check",021313R,1.8423896625000002,LT,Passed,3.0.17.193,"2020-07-23 21:19:00.033","2020-07-23 21:18:03.463",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003RM,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-23 21:19:00.038","2020-07-23 21:18:03.463",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003RM,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 21:19:00.038","2020-07-23 21:18:03.463",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003RM,"Track Motor Check",021323R,2.5922129975000003,LT,Passed,3.0.17.193,"2020-07-23 21:19:00.038","2020-07-23 21:18:03.463",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003RM,"Track Motor Check",021053R,298,GELE,Passed,3.0.17.193,"2020-07-23 21:19:00.038","2020-07-23 21:18:03.463",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Lift Motor Check",020093R,777,GELE,Passed,3.0.17.193,"2020-07-23 21:19:22.705","2020-07-23 21:18:32.806",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Lift Motor Check",021333R,2.6705569674999996,LT,Passed,3.0.17.193,"2020-07-23 21:19:22.705","2020-07-23 21:18:32.806",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 21:19:22.710","2020-07-23 21:18:32.806",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Tilt Motor Check",021343R,1.0948089050000003,LT,Passed,3.0.17.193,"2020-07-23 21:19:22.710","2020-07-23 21:18:32.806",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 21:19:27.751","2020-07-23 21:18:32.806",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Recline Motor Check",021313R,1.9104262975000004,LT,Passed,3.0.17.193,"2020-07-23 21:19:27.751","2020-07-23 21:18:32.806",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-23 21:19:33.928","2020-07-23 21:18:32.806",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 21:19:33.928","2020-07-23 21:18:32.806",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Track Motor Check",021323R,3.2766546400000003,LT,Passed,3.0.17.193,"2020-07-23 21:19:33.928","2020-07-23 21:18:32.806",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR202060003NT,"Track Motor Check",021053R,296,GELE,Passed,3.0.17.193,"2020-07-23 21:19:33.928","2020-07-23 21:18:32.806",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600039H,"Lift Motor Check",020093L,775,GELE,Passed,3.0.17.193,"2020-07-23 21:20:05.671","2020-07-23 21:19:07.109",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600039H,"Lift Motor Check",021333L,2.1607153400000003,LT,Passed,3.0.17.193,"2020-07-23 21:20:05.671","2020-07-23 21:19:07.109",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR2020600039H,"Tilt Motor Check",020123L,135,GELE,Passed,3.0.17.193,"2020-07-23 21:20:05.681","2020-07-23 21:19:07.109",HDW-MFG-1RS-05
